报告期,报表核心指标,*净利润,*营业总收入,*营业总成本,*归属于母公司所有者的净利润,*扣除非经常性损益后的净利润,报表全部指标,一、营业总收入,其中：营业收入,二、营业总成本,其中：营业成本,营业税金及附加,销售费用,管理费用,研发费用,财务费用,其中：利息费用,利息收入,资产减值损失,信用减值损失,加：公允价值变动收益,投资收益,资产处置收益,其他收益,三、营业利润,加：营业外收入,其中：非流动资产处置利得,减：营业外支出,其中：非流动资产处置损失,四、利润总额,净利润差额(合计平衡项目),减：所得税费用,五、净利润,（一）持续经营净利润,归属于母公司所有者的净利润,少数股东损益,扣除非经常性损益后的净利润,六、每股收益,（一）基本每股收益,（二）稀释每股收益,七、其他综合收益,归属母公司所有者的其他综合收益,八、综合收益总额,归属于母公司股东的综合收益总额,归属于少数股东的综合收益总额
2025-09-30,,668.99亿,1309.04亿,414.46亿,646.27亿,646.81亿,,1309.04亿,1284.54亿,414.46亿,111.84亿,206.46亿,44.79亿,55.03亿,1.13亿,-6.35亿,650.56万,6.45亿,False,2002.15万,695.60万,5.92万,51.19万,2445.33万,894.90亿,3997.00万,False,1.26亿,False,894.03亿,False,225.05亿,668.99亿,668.99亿,646.27亿,22.72亿,646.81亿,,51.53,51.53,796.68万,886.10万,669.07亿,646.36亿,22.71亿
2025-06-30,,469.87亿,910.94亿,283.50亿,454.03亿,453.90亿,,910.94亿,893.89亿,283.50亿,77.77亿,139.42亿,32.60亿,36.95亿,7390.15万,-4.87亿,436.96万,4.94亿,False,-431.24万,175.80万,5.92万,51.19万,2251.80万,627.69亿,3240.79万,False,2338.05万,False,627.78亿,False,157.91亿,469.87亿,469.87亿,454.03亿,15.84亿,453.90亿,,36.18,36.18,1069.49万,1069.49万,469.97亿,454.14亿,15.84亿
2025-03-31,,277.75亿,514.43亿,144.26亿,268.47亿,268.50亿,,514.43亿,506.01亿,144.26亿,40.61亿,71.65亿,14.95亿,19.20亿,2635.03万,-2.83亿,243.06万,2.87亿,False,-724.91万,65.30万,26.54万,49.18万,1778.59万,370.37亿,1642.17万,False,2156.63万,False,370.31亿,False,92.57亿,277.75亿,277.75亿,268.47亿,9.27亿,268.50亿,,21.38,21.38,328.05万,328.05万,277.78亿,268.51亿,9.27亿
2024-12-31,,893.35亿,1741.44亿,545.47亿,862.28亿,862.41亿,,1741.44亿,1708.99亿,545.47亿,137.89亿,269.26亿,56.39亿,93.16亿,2.18亿,-14.70亿,1447.46万,14.77亿,False,2324.84万,6098.07万,913.03万,38.89万,2122.95万,1196.89亿,7093.66万,False,1.21亿,False,1196.39亿,False,303.04亿,893.35亿,893.35亿,862.28亿,31.07亿,862.41亿,,68.64,68.64,-385.45万,-385.45万,893.31亿,862.24亿,31.07亿
2024-09-30,,630.31亿,1231.23亿,391.93亿,608.28亿,607.79亿,,1231.23亿,1207.76亿,391.93亿,102.28亿,199.12亿,42.35亿,57.68亿,1.40亿,-11.73亿,722.63万,11.71亿,False,1034.02万,4076.81万,801.94万,-7600.00,1814.79万,839.97亿,5405.29万,False,190.29万,False,840.49亿,False,210.17亿,630.31亿,630.31亿,608.28亿,22.04亿,607.79亿,,48.42,48.42,-30.55万,-30.55万,630.31亿,608.27亿,22.04亿
2024-06-30,,431.77亿,834.51亿,259.54亿,416.96亿,416.70亿,,834.51亿,819.31亿,259.54亿,67.51亿,134.93亿,26.17亿,38.36亿,9241.66万,-8.95亿,574.81万,8.96亿,False,1806.67万,3553.38万,228.81万,6.73万,1608.06万,575.51亿,2761.73万,False,28.73万,False,575.78亿,False,144.01亿,431.77亿,431.77亿,416.96亿,14.81亿,416.70亿,,33.19,33.19,-221.07万,-221.07万,431.75亿,416.93亿,14.81亿
2024-03-31,,248.82亿,464.85亿,133.57亿,240.65亿,240.51亿,,464.85亿,457.76亿,133.57亿,33.81亿,71.99亿,11.41亿,20.62亿,2816.57万,-4.87亿,246.82万,5.00亿,False,1254.74万,1371.41万,128.36万,8000.00,1427.39万,331.57亿,1640.18万,False,5.58万,False,331.74亿,False,82.91亿,248.82亿,248.82亿,240.65亿,8.17亿,240.51亿,,19.16,19.16,-204.81万,-204.81万,248.80亿,240.63亿,8.17亿
2023-12-31,,775.21亿,1505.60亿,469.23亿,747.34亿,747.53亿,,1505.60亿,1476.94亿,469.23亿,118.67亿,222.34亿,46.49亿,97.29亿,1.57亿,-17.90亿,1262.46万,19.42亿,False,-3787.13万,315.20万,3402.60万,-47.97万,3464.49万,1037.09亿,8677.97万,False,1.33亿,False,1036.63亿,False,261.41亿,775.21亿,775.21亿,747.34亿,27.87亿,747.53亿,,59.49,59.49,471.52万,471.52万,775.26亿,747.39亿,27.87亿
2023-09-30,,548.27亿,1053.16亿,321.91亿,528.76亿,528.16亿,,1053.16亿,1032.68亿,321.91亿,85.64亿,160.29亿,30.63亿,57.33亿,1.01亿,-13.32亿,971.04万,14.38亿,False,-4443.51万,943.58万,608.09万,-263.37万,3393.69万,731.71亿,7089.43万,False,1567.18万,False,732.27亿,False,184.00亿,548.27亿,548.27亿,528.76亿,19.51亿,528.16亿,,42.09,42.09,170.77万,170.77万,548.29亿,528.78亿,19.51亿
2023-06-30,,373.32亿,709.87亿,211.25亿,359.80亿,359.47亿,,709.87亿,695.76亿,211.25亿,57.07亿,106.01亿,17.86亿,38.30亿,7277.07万,-8.71亿,626.18万,9.48亿,False,-5429.93万,-7.98万,407.87万,-327.75万,2882.79万,498.92亿,4639.71万,False,1416.68万,False,499.24亿,False,125.92亿,373.32亿,373.32亿,359.80亿,13.52亿,359.47亿,,28.64,28.64,499.88万,499.88万,373.37亿,359.85亿,13.52亿
2023-03-31,,215.25亿,393.79亿,107.18亿,207.95亿,207.78亿,,393.79亿,387.56亿,107.18亿,28.70亿,54.60亿,7.57亿,20.12亿,2295.62万,-4.20亿,329.82万,4.30亿,False,280.65万,False,407.87万,False,2091.14万,286.86亿,1436.43万,False,10.74万,False,287.00亿,False,71.75亿,215.25亿,215.25亿,207.95亿,7.30亿,207.78亿,,16.55,16.55,300.83万,300.83万,215.28亿,207.98亿,7.30亿
2022-12-31,,653.76亿,1275.54亿,397.63亿,627.17亿,627.92亿,,1275.54亿,1241.00亿,397.63亿,100.93亿,184.96亿,32.98亿,90.12亿,1.35亿,-13.92亿,1202.32万,14.75亿,False,1468.65万,False,6384.00万,21.32万,2450.54万,878.80亿,7085.23万,False,2.49亿,False,877.01亿,False,223.25亿,653.76亿,653.76亿,627.17亿,26.59亿,627.92亿,,49.93,49.93,224.10万,224.10万,653.78亿,627.20亿,26.59亿
2022-09-30,,463.14亿,897.86亿,278.90亿,444.00亿,443.93亿,,897.86亿,871.60亿,278.90亿,70.82亿,136.41亿,24.06亿,55.69亿,1.15亿,-10.05亿,872.04万,10.65亿,False,-86.00万,False,4788.00万,44.72万,1736.58万,619.62亿,4907.85万,False,9420.46万,False,619.16亿,False,156.02亿,463.14亿,463.14亿,444.00亿,19.14亿,443.93亿,,35.34,35.34,-232.21万,-232.21万,463.12亿,443.97亿,19.14亿
2022-06-30,,311.05亿,594.44亿,178.55亿,297.94亿,297.63亿,,594.44亿,576.17亿,178.55亿,45.46亿,87.12亿,15.07亿,36.33亿,6011.99万,-6.68亿,541.66万,6.76亿,False,102.17万,False,3192.00万,34.32万,1405.34万,416.35亿,3585.13万,False,3071.74万,False,416.40亿,False,105.35亿,311.05亿,311.05亿,297.94亿,13.11亿,297.63亿,,23.72,23.72,-212.84万,-212.84万,311.03亿,297.92亿,13.11亿
2022-03-31,,179.52亿,331.87亿,91.87亿,172.45亿,172.43亿,,331.87亿,322.96亿,91.87亿,24.65亿,43.37亿,5.31亿,21.33亿,1954.15万,-3.34亿,False,3.39亿,False,115.68万,False,1596.00万,False,1088.46万,240.27亿,1303.78万,False,2878.79万,False,240.11亿,0.00,60.59亿,179.52亿,179.52亿,172.45亿,7.07亿,172.43亿,,13.73,13.73,-134.64万,-134.64万,179.51亿,172.44亿,7.07亿
2021-12-31,,557.21亿,1094.64亿,347.90亿,524.60亿,525.81亿,,1094.64亿,1061.90亿,347.90亿,89.83亿,153.04亿,27.37亿,84.50亿,6192.32万,-9.35亿,1352.99万,9.45亿,False,1302.24万,-224.47万,5825.59万,False,2051.59万,747.51亿,6898.92万,False,2.92亿,False,745.28亿,False,188.08亿,557.21亿,557.21亿,524.60亿,32.60亿,525.81亿,,41.76,41.76,-768.65万,-768.65万,557.13亿,524.52亿,32.60亿
2021-09-30,,395.75亿,770.53亿,240.83亿,372.66亿,373.57亿,,770.53亿,746.42亿,240.83亿,65.75亿,106.06亿,19.23亿,54.15亿,4210.49万,-6.13亿,1326.67万,6.19亿,False,1151.80万,-224.47万,4380.13万,False,1163.15万,530.23亿,503.39万,False,1.72亿,False,528.56亿,False,132.81亿,395.75亿,395.75亿,372.66亿,23.09亿,373.57亿,,29.67,29.67,-468.41万,-468.41万,395.70亿,372.61亿,23.09亿
2021-06-30,,262.07亿,507.22亿,156.85亿,246.54亿,246.49亿,,507.22亿,490.87亿,156.85亿,42.32亿,69.55亿,12.91亿,34.87亿,2309.38万,-3.66亿,1283.52万,3.80亿,False,-1313.10万,-224.47万,2784.13万,False,923.03万,350.72亿,271.97万,False,2348.77万,False,350.51亿,False,88.44亿,262.07亿,262.07亿,246.54亿,15.53亿,246.49亿,,19.63,19.63,-312.63万,-312.63万,262.04亿,246.51亿,15.53亿
2021-03-31,,147.72亿,280.65亿,83.56亿,139.54亿,139.69亿,,280.65亿,272.71亿,83.56亿,22.70亿,38.28亿,5.67亿,17.80亿,1142.66万,-1.36亿,False,1.43亿,False,-26.31万,-221.39万,False,False,718.48万,197.14亿,86.64万,False,2005.14万,False,196.95亿,False,49.23亿,147.72亿,147.72亿,139.54亿,8.18亿,139.69亿,,11.11,11.11,-294.54万,-294.54万,147.69亿,139.52亿,8.18亿
2020-12-31,,495.23亿,979.93亿,313.77亿,466.97亿,470.16亿,,979.93亿,949.15亿,313.77亿,81.54亿,138.87亿,25.48亿,67.90亿,5039.80万,-2.35亿,False,2.79亿,False,7137.18万,489.80万,30.56万,False,1313.82万,666.35亿,1105.11万,False,4.49亿,False,661.97亿,False,166.74亿,495.23亿,495.23亿,466.97亿,28.26亿,470.16亿,,37.17,37.17,186.74万,186.74万,495.25亿,466.99亿,28.26亿
2020-09-30,,358.51亿,695.75亿,216.08亿,338.27亿,339.02亿,,695.75亿,672.15亿,216.08亿,58.31亿,94.14亿,17.76亿,45.50亿,3789.49万,-1.55亿,False,1.64亿,False,7522.47万,631.77万,6.82万,False,1251.57万,479.86亿,736.02万,False,1.14亿,False,478.79亿,False,120.28亿,358.51亿,358.51亿,338.27亿,20.24亿,339.02亿,,26.93,26.93,157.12万,157.12万,358.52亿,338.29亿,20.24亿
2020-06-30,,239.28亿,456.34亿,135.72亿,226.02亿,226.73亿,,456.34亿,439.53亿,135.72亿,37.52亿,56.04亿,11.63亿,29.73亿,2359.15万,-7284.50万,False,7849.02万,False,7646.78万,731.71万,False,False,1154.69万,320.81亿,262.08万,False,1.05亿,False,319.78亿,False,80.51亿,239.28亿,239.28亿,226.02亿,13.26亿,226.73亿,,17.99,17.99,129.65万,129.65万,239.29亿,226.03亿,13.26亿
2020-03-31,,138.63亿,252.98亿,67.38亿,130.94亿,131.55亿,,252.98亿,244.05亿,67.38亿,20.32亿,24.48亿,6.61亿,15.60亿,1034.96万,-513.51万,False,736.14万,False,18.03万,-277.67万,False,False,284.32万,185.61亿,100.88万,False,8012.76万,False,184.82亿,False,46.19亿,138.63亿,138.63亿,130.94亿,7.69亿,131.55亿,,10.42,10.42,-5.63万,-5.63万,138.63亿,130.94亿,7.69亿
2019-12-31,,439.70亿,888.54亿,298.18亿,412.06亿,414.07亿,,888.54亿,854.30亿,298.18亿,74.30亿,127.33亿,32.79亿,61.68亿,4868.88万,745.80万,False,2066.72万,False,531.35万,-1401.85万,False,-3.21万,1876.89万,590.41亿,945.45万,False,2.68亿,False,587.83亿,False,148.13亿,439.70亿,439.70亿,412.06亿,27.64亿,414.07亿,,32.80,32.80,-13.30万,-13.30万,439.70亿,412.06亿,27.64亿
2019-09-30,,324.12亿,635.09亿,200.87亿,304.55亿,305.34亿,,635.09亿,609.35亿,200.87亿,51.86亿,79.47亿,26.14亿,41.39亿,6515.12万,-54.20万,False,904.26万,False,744.38万,-1.09亿,False,-3.21万,False,433.12亿,889.26万,False,1.15亿,False,432.06亿,False,107.94亿,324.12亿,324.12亿,304.55亿,19.57亿,305.34亿,,24.24,24.24,-65.06万,-65.06万,324.12亿,304.54亿,19.57亿
2019-06-30,,211.97亿,411.73亿,127.81亿,199.51亿,200.31亿,,411.73亿,394.88亿,127.81亿,32.12亿,47.39亿,19.87亿,27.16亿,5259.61万,-191.28万,False,726.95万,False,1169.50万,591.00万,False,False,False,283.98亿,726.94万,False,1.15亿,False,282.90亿,False,70.94亿,211.97亿,211.97亿,199.51亿,12.46亿,200.31亿,,15.88,15.88,-14.38万,-14.38万,211.96亿,199.51亿,12.46亿
