SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,REPORT_DATE,DATE_TYPE_CODE,FISCAL_YEAR,STD_ITEM_CODE,STD_ITEM_NAME,AMOUNT,STD_REPORT_DATE
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,004001002,物业厂房及设备,203348000000.0,2024-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,004001004,无形资产,20911000000.0,2024-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,004001005,商誉,255501000000.0,2024-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,004001010,预付款项,83431000000.0,2024-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,004001018,证券投资,356818000000.0,2024-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,004001019,其他投资,210169000000.0,2024-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,004001999,非流动资产合计,1130178000000.0,2024-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,004002005,预付款按金及其他应收款,202175000000.0,2024-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,004002008,短期投资,282606000000.0,2024-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,004002009,受限制存款及现金,43781000000.0,2024-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,004002010,现金及等价物,145487000000.0,2024-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,004002999,流动资产合计,674049000000.0,2024-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,004009999,总资产,1804227000000.0,2024-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,004011001,应付帐款,332537000000.0,2024-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,004011003,应付税项,11638000000.0,2024-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,004011007,递延收入(流动),68335000000.0,2024-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,004011010,短期贷款,22562000000.0,2024-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,004011997,流动负债其他项目,274000000.0,2024-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,004011999,流动负债合计,435346000000.0,2024-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,004013999,净流动资产,238703000000.0,2024-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,004015999,总资产减流动负债,1368881000000.0,2024-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,004020001,长期贷款,49909000000.0,2024-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,004020003,递延税项负债,48454000000.0,2024-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,004020006,递延收入(非流动),4536000000.0,2024-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,004020007,可转换票据及债券,35834000000.0,2024-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,004020010,其他非流动负债,17644000000.0,2024-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,004020018,应付票据(非流动),122398000000.0,2024-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,004020999,非流动负债合计,278775000000.0,2024-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,004025999,总负债,714121000000.0,2024-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,004027999,少数股东权益,68535000000.0,2024-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,004028999,净资产,1090106000000.0,2024-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,004030001,股本,1000000.0,2024-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,004030004,保留溢利(累计亏损),645478000000.0,2024-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,004030005,公积金,381379000000.0,2024-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,004030009,其他储备,15936000000.0,2024-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,004030012,库存股,-36329000000.0,2024-12-31 00:00:00
