SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,REPORT_DATE,DATE_TYPE_CODE,FISCAL_YEAR,START_DATE,STD_ITEM_CODE,STD_ITEM_NAME,AMOUNT
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,001001,除税前溢利(业务利润),125976000000
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,001004,减:投资收益,5966000000
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,001006,加:减值及拨备,18622000000
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,001007,减:重估盈余,38000000
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,001008,减:出售资产之溢利,-20752000000
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,001009,加:折旧及摊销,13199000000
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,001997,加:经营调整其他项目,14952000000
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,001999,营运资金变动前经营溢利,187497000000
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,002006,营运资本变动其他项目,-12463000000
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,002007,预付款项、按金及其他应收款项减少(增加),-39366000000
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,002008,预收账款、按金及其他应付款增加(减少),25873000000
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,002999,经营产生现金,161541000000
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,003003,已付税项,-1968000000
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,003999,经营业务现金净额,163509000000
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,005004,处置固定资产,2428000000
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,005005,购建固定资产,85972000000
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,005006,处置无形资产及其他资产,1520000000
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,005007,购建无形资产及其他资产,3822000000
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,005008,出售附属公司,-5077000000
