SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,REPORT_DATE,DATE_TYPE_CODE,FISCAL_YEAR,STD_ITEM_CODE,STD_ITEM_NAME,AMOUNT,STD_REPORT_DATE
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004001002,物业厂房及设备,80185000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004001003,投资物业,801000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004001004,无形资产,196127000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004001007,土地使用权,23117000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004001008,在建工程,12302000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004001009,递延税项资产,28325000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004001010,预付款项,42828000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004001013,联营公司权益,290343000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004001016,合营公司权益,7072000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004001022,指定以公允价值记账之金融资产,507359000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004001030,中长期存款,77601000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004001031,其他金融资产(非流动),1076000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004001997,非流动资产其他项目,17679000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004001999,非流动资产合计,1284815000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004002001,存货,440000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004002003,应收帐款,48203000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004002005,预付款按金及其他应收款,101044000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004002009,受限制存款及现金,3334000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004002010,现金及等价物,132519000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004002011,短期存款,192977000000.0,2024-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,004002013,指定以公允价值记账之金融资产(流动),12913000000.0,2024-12-31 00:00:00
