SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,REPORT_DATE,REPORT_TYPE,REPORT,STD_ITEM_CODE,AMOUNT,ITEM_NAME
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,001001,112010000000,净利润
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,001001,93736000000,净利润
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,001001,96995000000,净利润
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,001001,99803000000,净利润
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,001001,94680000000,净利润
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,001001,57411000000,净利润
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,001001,55256000000,净利润
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,001001,59531000000,净利润
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,001001,48351000000,净利润
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,001001,45687000000,净利润
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,001001,53394000000,净利润
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,001001,39510000000,净利润
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,001001,37037000000,净利润
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,001001,41733000000,净利润
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,001001,25922000000,净利润
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,001001,14013000000,净利润
AAPL.O,AAPL,苹果,2009-09-26 00:00:00,年报,2009/FY,001001,8235000000,净利润
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,001001,6119000000,净利润
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,001001,3496000000,净利润
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,001001,1989000000,净利润
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,001001,1328000000,净利润
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,001001,276000000,净利润
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,001001,69000000,净利润
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,001001,65000000,净利润
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,001001,-25000000,净利润
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,001001,786000000,净利润
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,001002,11698000000,折旧及摊销
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,001002,11445000000,折旧及摊销
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,001002,11519000000,折旧及摊销
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,001002,11104000000,折旧及摊销
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,001002,11284000000,折旧及摊销
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,001002,11056000000,折旧及摊销
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,001002,12547000000,折旧及摊销
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,001002,10903000000,折旧及摊销
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,001002,10157000000,折旧及摊销
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,001002,10505000000,折旧及摊销
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,001002,11257000000,折旧及摊销
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,001002,7946000000,折旧及摊销
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,001002,6757000000,折旧及摊销
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,001002,3277000000,折旧及摊销
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,001002,1814000000,折旧及摊销
