SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,REPORT_DATE,REPORT_TYPE,REPORT,STD_ITEM_CODE,AMOUNT,ITEM_NAME
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,004001001,416161000000.0,主营收入
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,004001001,391035000000.0,主营收入
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,004001001,383285000000.0,主营收入
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,004001001,394328000000.0,主营收入
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,004001001,365817000000.0,主营收入
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,004001001,274515000000.0,主营收入
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,004001001,260174000000.0,主营收入
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,004001001,265595000000.0,主营收入
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,004001001,229234000000.0,主营收入
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,004001001,215639000000.0,主营收入
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,004001001,233715000000.0,主营收入
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,004001001,182795000000.0,主营收入
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,004001001,170910000000.0,主营收入
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,004001001,156508000000.0,主营收入
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,004001001,108249000000.0,主营收入
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,004001001,65225000000.0,主营收入
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,004001001,37491000000.0,主营收入
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,004001001,24006000000.0,主营收入
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,004001001,19315000000.0,主营收入
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,004001001,13931000000.0,主营收入
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,004001001,8279000000.0,主营收入
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,004001001,6207000000.0,主营收入
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,004001001,5742000000.0,主营收入
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,004001001,5363000000.0,主营收入
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,004001001,7983000000.0,主营收入
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,004001999,416161000000.0,营业收入
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,004001999,391035000000.0,营业收入
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,004001999,383285000000.0,营业收入
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,004001999,394328000000.0,营业收入
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,004001999,365817000000.0,营业收入
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,004001999,274515000000.0,营业收入
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,004001999,260174000000.0,营业收入
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,004001999,265595000000.0,营业收入
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,004001999,229234000000.0,营业收入
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,004001999,215639000000.0,营业收入
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,004001999,233715000000.0,营业收入
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,004001999,182795000000.0,营业收入
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,004001999,170910000000.0,营业收入
