SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,REPORT_DATE,REPORT_TYPE,REPORT,STD_ITEM_CODE,AMOUNT,ITEM_NAME
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004001001,30242000000.0,现金及现金等价物
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004001001,18315000000.0,现金及现金等价物
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004001001,34704000000.0,现金及现金等价物
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004001001,13931000000.0,现金及现金等价物
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004001001,14224000000.0,现金及现金等价物
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004001001,13576000000.0,现金及现金等价物
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004001001,11356000000.0,现金及现金等价物
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004001001,11946000000.0,现金及现金等价物
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004001001,7663000000.0,现金及现金等价物
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004001001,6510000000.0,现金及现金等价物
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004001001,5595000000.0,现金及现金等价物
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004001001,8669000000.0,现金及现金等价物
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004001001,3804000000.0,现金及现金等价物
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004001001,6938000000.0,现金及现金等价物
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004001001,9610000000.0,现金及现金等价物
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004001001,5505000000.0,现金及现金等价物
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004001001,6076000000.0,现金及现金等价物
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004001001,10339000000.0,现金及现金等价物
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004001001,6111000000.0,现金及现金等价物
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004001001,6714000000.0,现金及现金等价物
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004001001,4851000000.0,现金及现金等价物
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004001001,14304000000.0,现金及现金等价物
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004001001,6438000000.0,现金及现金等价物
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004001001,3016000000.0,现金及现金等价物
