SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,REPORT_DATE,REPORT_TYPE,REPORT,STD_ITEM_CODE,AMOUNT,ITEM_NAME
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,001001,101832000000,净利润
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,001001,88136000000,净利润
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,001001,72361000000,净利润
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,001001,72738000000,净利润
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,001001,61271000000,净利润
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,001001,44281000000,净利润
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,001001,39240000000,净利润
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,001001,16571000000,净利润
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,001001,25489000000,净利润
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,001001,20539000000,净利润
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,001001,12193000000,净利润
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,001001,22074000000,净利润
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,001001,21863000000,净利润
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,001001,16978000000,净利润
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,001001,23150000000,净利润
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,001001,18760000000,净利润
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,001001,14569000000,净利润
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,001001,17681000000,净利润
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,001001,14065000000,净利润
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,001001,12599000000,净利润
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,001001,12254000000,净利润
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,001001,8168000000,净利润
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,001001,7531000000,净利润
