SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,REPORT_DATE,REPORT_TYPE,REPORT,STD_ITEM_CODE,AMOUNT,ITEM_NAME
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004001001,281724000000.0,主营收入
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004001001,245122000000.0,主营收入
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004001001,211915000000.0,主营收入
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004001001,198270000000.0,主营收入
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004001001,168088000000.0,主营收入
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004001001,143015000000.0,主营收入
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004001001,125843000000.0,主营收入
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004001001,110360000000.0,主营收入
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004001001,96571000000.0,主营收入
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004001001,91154000000.0,主营收入
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004001001,93580000000.0,主营收入
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004001999,281724000000.0,营业收入
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004001999,245122000000.0,营业收入
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004001999,211915000000.0,营业收入
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004001999,198270000000.0,营业收入
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004001999,168088000000.0,营业收入
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004001999,143015000000.0,营业收入
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004001999,125843000000.0,营业收入
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004001999,110360000000.0,营业收入
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004001999,96571000000.0,营业收入
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004001999,91154000000.0,营业收入
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004001999,93580000000.0,营业收入
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004001999,86833000000.0,营业收入
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004001999,77849000000.0,营业收入
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004001999,73723000000.0,营业收入
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004001999,69943000000.0,营业收入
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004001999,62484000000.0,营业收入
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004001999,58437000000.0,营业收入
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004001999,60420000000.0,营业收入
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004001999,51122000000.0,营业收入
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004001999,44282000000.0,营业收入
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004001999,39788000000.0,营业收入
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004001999,36835000000.0,营业收入
